Jméno rubriky;Název článku/videa;Views;Dokoukanost do 25 %;Dokoukanost do 50 %;Dokoukanost do 75 %;Dokoukanost do 100 %;Extrahované info;Novinky URL
Ekonomika;Panasonic otevřel v Plzni podnik za osm miliard. Lidem tu konkurují roboti;18976;79.15261382799326;63.46964586846543;55.36994097807757;47.8393760539629;Panasonic Plzeň;https://www.novinky.cz/clanek/ekonomika-panasonic-otevrel-v-plzni-podnik-za-osm-miliard-lidem-tu-konkuruji-roboti-40536231
Krimi;Tragická nehoda na Písecku: Řidič obrátil BMW na střechu, spolujezdec zemřel;18960;72.45253164556962;59.27742616033755;47.37869198312236;47.37869198312236;PF, Novinky;https://www.novinky.cz/clanek/krimi-tragicka-nehoda-na-pisecku-ridic-obratil-bmw-na-strechu-spolujezdec-zemrel-40536412
AutoMoto;Létající taxi poprvé vzlétlo, služba nemá stát více než běžný taxík;17747;86.69070828872486;75.83816983152082;63.86994985067899;63.86994985067899;Živě;https://www.novinky.cz/clanek/auto-letajici-taxi-poprve-vzletlo-sluzba-nema-stat-vice-nez-bezny-taxik-40535193
Krimi;Obří noční zátah v Praze. Policie zastavila 1400 aut;18228;90.3445249067369;82.06056616194866;74.44590739521615;74.38007461048936;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/krimi-policie-pri-obrim-nocnim-zatahu-v-praze-zastavila-1400-aut-40535493
Kultura;Žádní dědečci. Muzikanti z Frýdku-Místku baví publikum i v osmdesáti;17287;74.38537629432521;55.75287788511598;42.42494359923642;34.0024295713542;Pavel Karban, Novinky;https://www.novinky.cz/clanek/kultura-zadni-dedecci-muzikanti-z-frydku-mistku-bavi-publikum-i-v-osmdesati-40535629
Jihomoravský kraj;Obec zasekaná od jednoho konce po druhý. Pár kilometrů jedou řidiči v Lužicích na Hodonínsku i hodinu;17076;90.31974701335209;90.13234949636916;82.62473647224175;82.62473647224175;Lenka Horáková, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-jihomoravsky-kraj-obec-zasekana-od-jednoho-konce-po-druhy-par-kilometru-jedou-ridici-v-luzicich-na-hodoninsku-i-hodinu-40535206
Krimi;Znásilnil nezletilou dceru bývalé družky, vrchní soud mu potvrdil 5,5 roku vězení;16850;79.44807121661721;68.35608308605342;57.80415430267062;55.76854599406528;Petr Marek, Novinky;https://www.novinky.cz/clanek/krimi-znasilnil-nezletilou-dceru-byvale-druzky-vrchni-soud-mu-potvrdil-55-roku-vezeni-40536018
Film;Keira Knightleyová odkrývá případ ženy hozené přes palubu;15819;60.55376446045894;48.42910424173462;38.51697326000379;17.61173272646817;Netflix;https://www.novinky.cz/clanek/kultura-filmy-serialy-keira-knightleyova-odkryva-pripad-zeny-hozene-pres-palubu-40535968
Krimi;Vrchní soud zrušil sedmiletý trest ženě, která měla znásilnit jedenáctiletou dceru. Věc vrátil krajskému soudu;15818;94.67695030977367;87.28663547856871;87.28663547856871;87.28663547856871;Novinky;https://www.novinky.cz/clanek/krimi-vrchni-soud-zrusil-sedmilety-trest-zene-co-mela-znasilnit-jedenactiletou-dceru-vec-vratil-krajskemu-soudu-40536124
Koktejl;Krokodýl vnikl do supermarketu. Na dlaždičkách mezi regály mu to děsně klouzalo;15685;69.62703219636596;58.4379980873446;44.3034746573159;35.64552119859739;Newsflare, AP;https://www.novinky.cz/clanek/koktejl-krokodyl-vnikl-do-supermarketu-na-dlazdickach-mezi-regaly-mu-to-desne-klouzalo-40535058
Blízký a Střední východ;Húsíové si troufli ostřelovat Tel Aviv kazetovou municí. Izrael si to líbit nenechal;14572;92.56107603623389;84.80647817732638;83.98298105956628;80.38704364534725;Reuters;https://www.novinky.cz/clanek/zahranicni-blizky-a-stredni-vychod-husiove-si-troufli-ostrelovat-tel-aviv-kazetovou-munici-izrael-si-to-libit-nenechal-40535565
Kultura;Na Letenské pláni vyrostlo šapitó slavného Cirque du Soleil;14536;78.12328013208585;65.0454045129334;53.5566868464502;46.35388002201431;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/kultura-na-letenske-plani-vyrostlo-sapito-slavneho-cirque-du-soleil-40535595
Věda a školy;Pod hladinou moře odhalili archeologové ztracené sídliště z doby kamenné;14196;80.68469991546915;73.8799661876585;66.15243730628346;61.01718794026486;@SOERENCHRBECH, AP;https://www.novinky.cz/clanek/veda-skoly-pod-hladinou-more-odhalili-archeologove-ztracene-sidliste-z-doby-kamenne-40536445
Krimi;Řidič na Kolínsku vjel do cesty nákladnímu mixu. Čelní střet nepřežil;13802;81.12592377916245;73.83712505433995;64.2877843790755;57.1728734965947;Aktu.cz;https://www.novinky.cz/clanek/krimi-ridic-na-kolinsku-vjel-do-cesty-nakladnimu-mixu-celni-stret-neprezil-40535983
Krimi;Narkomanovi se zákazem řízení policisté v Brně odtáhli auto. Za pár dní jej v tom stejném voze zase potkali;14165;90.04588775150017;85.90893046240734;80.64948817507943;67.76561948464526;Policie ČR;https://www.novinky.cz/clanek/krimi-narkomanovi-se-zakazem-rizeni-policiste-v-brne-odtahli-auto-za-par-dni-jej-v-tom-stejnem-voze-zase-potkali-40535844
Krimi;Při nehodě na Českobudějovicku zemřel mladý řidič;13474;81.5348077779427;65.94923556479145;65.31839097521151;59.93023601009352;PF, Novinky;https://www.novinky.cz/clanek/krimi-pri-nehode-na-ceskobudejovicku-zemrel-mlady-ridic-40535575
Koktejl;Na dálnici v Číně se zřítil jeřáb, pohotový řidič odvrátil střet v poslední vteřině;13408;90.95316229116943;77.4239260143198;74.78371121718376;66.16199284009546;Reuters;https://www.novinky.cz/clanek/koktejl-na-dalnici-v-cine-se-zritil-jerab-pohotovy-ridic-odvratil-stret-v-posledni-vterine-40535073
Krimi;Cyklista na Smíchově nepřežil střet s autem;13388;78.3014639976098;60.82312518673439;45.90678219300867;38.08634598147595;Novinky;https://www.novinky.cz/clanek/krimi-cyklista-na-smichove-neprezil-stret-s-autem-40536220
Hry a herní systémy;Gamescom 2025: Policejní auto z GTA VI se prodalo v aukci za 325 000 Kč;13131;43.1117203564085;27.16472469728124;19.06937780824004;12.01736349097555;archiv tvůrců;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-gamescom-2025-policejni-auto-z-gta-vi-se-prodalo-v-aukci-za-325-000-kc-40535528
Krimi;Řidičce hořícího kamionu na D1 pomohli policisté vracející se ze školení;13033;86.4037443412875;72.61566791989566;54.02439960101282;40.76574848461598;Aktu.cz;https://www.novinky.cz/clanek/krimi-ridicce-horiciho-kamionu-na-d1-pomohli-policiste-vracejici-se-ze-skoleni-40535947
Koktejl;Letadlo s 62 cestujícími absolvovalo cestu z Floridy do Texasu s poškozeným křídlem;12920;92.23684210526316;88.18885448916409;87.22910216718266;83.91640866873064;Reuters;https://www.novinky.cz/clanek/koktejl-letadlo-s-62-cestujicimi-absolvovalo-cestu-z-floridy-do-texasu-s-poskozenym-kridlem-40535417
Koktejl;SUV projelo skleněnou stěnou restaurace v Texasu. Smetlo pár influencerů, kteří zrovna točili video;12786;87.15000782105427;81.78476458626622;73.94024714531518;67.68340372282184;Reuters;https://www.novinky.cz/clanek/koktejl-suv-projelo-sklenenou-stenou-restaurace-v-texasu-smetlo-par-influenceru-kteri-zrovna-tocili-video-40535198
Válka na Ukrajině;To je zase ráno, sakra. Obyvatele ruského přístavu vytočil další útok dronů;12691;90.4735639429517;82.5072886297376;81.42778346859978;76.66062564021748;X/Nexta;https://www.novinky.cz/clanek/valka-na-ukrajine-to-je-zase-rano-sakra-v-ruskem-pristavu-hori-po-utoku-dronu-na-terminal-novateku-40535530
Kultura;Glosa: Duchoň abstinent?;12506;63.29761714377099;38.9892851431313;27.85063169678554;17.00783623860547;Continental Film;https://www.novinky.cz/clanek/kultura-glosa-duchon-abstinent-40535233
Evropa;Na čtyřech člunech 212 lidí. Počet migrantů připlouvajících do Británie je rekordní;12494;82.28749799903954;75.27613254362093;68.32879782295502;64.57499599807907;Reuters;https://www.novinky.cz/clanek/zahranicni-evropa-pocet-migrantu-kteri-priplouvaji-do-britanie-na-clunech-dosahl-noveho-rekordu-40535710
Krimi;Policejní manévry u Prahy. Mladík na sociálních sítích hrozil střelbou;12412;79.57621656461488;64.09925878182405;50.47534643893007;49.31517885916855;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/krimi-policejni-manevry-u-prahy-mladik-na-socialnich-sitich-hrozil-strelbou-40536165
Krimi;Vrchní soud zrušil sedmiletý trest ženě, co měla znásilnit jedenáctiletou dceru. Věc vrátil krajskému soudu;12436;94.58829205532324;86.49887423608877;86.49887423608877;86.49887423608877;Novinky;https://www.novinky.cz/clanek/krimi-vrchni-soud-zrusil-sedmilety-trest-zene-co-mela-znasilnit-jedenactiletou-dceru-vec-vratil-krajskemu-soudu-40536124
Koktejl;Narozeniny mexické popelářské dcerky nikoho nezajímaly, nakonec jí popřálo 2000 lidí na stadionu;12334;76.86881790173504;57.23204151126966;40.16539646505594;29.00924274363548;Živě;https://www.novinky.cz/clanek/koktejl-narozeniny-mexicke-popelarske-dcerky-nikoho-nezajimaly-nakonec-ji-popralo-2000-lidi-na-stadionu-40536271
Blízký a Střední východ;Izraelci zabili Húsíům premiéra;11997;86.57164291072769;85.41301992164708;75.81895473868468;75.8022839043094;Reuters;https://www.novinky.cz/clanek/zahranicni-blizky-a-stredni-vychod-izraelci-zabili-husium-premiera-40536258
Koktejl;Na čápy čekali ve Vyškově deset let. Přiletěli až nyní a mají trojčata;11592;89.648033126294;84.61007591442375;70.376121463078;66.06280193236715;Zoopark Vyškov;https://www.novinky.cz/clanek/koktejl-na-capy-cekali-ve-vyskove-deset-let-prileteli-az-nyni-a-maji-trojcata-40535431
Mobil;Ukážou se iPhony 17? Apple ohlásil velkou tiskovku;11148;61.18586293505561;42.21385001794044;31.0459275206315;24.41693577323287;archiv výrobce;https://www.novinky.cz/clanek/internet-a-pc-mobil-ukazou-se-iphony-17-apple-ohlasil-velkou-tiskovku-40535903
Krimi;Policisté na Zlínsku našli uprchlého vězně. Přebýval v kufru odstaveného auta;11047;82.14899972843305;69.71123381913642;58.73087716122024;43.24250927853716;Policie ČR;https://www.novinky.cz/clanek/krimi-policiste-na-zlinsku-nasli-uprchleho-vezne-prebyval-v-kufru-odstaveneho-auta-40536080
Lifestyle;Sportovní nadšenec se na prkně s padákem svezl po závěsných lanech mostu v San Francisku;10970;93.7648131267092;85.30537830446673;62.4521422060164;2.962625341841386;Reuters;https://www.novinky.cz/clanek/lifestyle-sportovni-nadsenec-se-na-prkne-s-padakem-svezl-po-zavesnych-lanech-mostu-v-san-francisku-40535742
Hlavní město Praha;Ze skály u pražské Dobešky se zřítil cizinec, pád z výšky nepřežil;10820;77.99445471349354;68.61367837338263;59.99075785582255;54.73197781885397;Aktu.cz;https://www.novinky.cz/clanek/domaci-zpravy-hlavni-mesto-praha-ze-skaly-u-prazske-dobesky-se-zritil-cizinec-pad-z-vysky-neprezil-40536448
Parlamentní volby;Rakušan chce po volbách vystřídat v čele vlády Fialu;10781;70.2903255727669;54.5960486040256;40.15397458491791;33.22511826361191;Marek Tereba, Novinky;https://www.novinky.cz/clanek/volby-do-poslanecke-snemovny-rakusan-chce-po-volbach-vystridat-v-cele-vlady-fialu-40536108
Zbytečná válka;Bylo úděsné, jak protagonisté popírali skutečnost, říká tlumočnice z Velkého vlasteneckého výletu;10734;23.01099310601826;10.82541457052357;7.583379914291037;4.155021427240544;Novinky;https://www.novinky.cz/clanek/podcasty-zbytecna-valka-bylo-udesne-jak-protagoniste-popirali-skutecnost-rika-tlumocnice-z-velkeho-vlasteneckeho-vyletu-40535269
Moravskoslezský kraj;Parkovací místa jen pro ženy? V Havířově to má úspěch;10334;90.95219663247532;84.24617766595703;83.9074898393652;79.65937681439908;Denisa Doležalová, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-moravskoslezsky-kraj-parkovani-jen-pro-zeny-ma-v-havirove-uspech-40536333
Film;RECENZE: Film Jarek představuje upřímného a vtipného Nohavicu;10254;91.6227813536181;88.92139652818413;83.73317729666472;78.45718743904818;Bohemia MP;https://www.novinky.cz/clanek/kultura-filmy-serialy-recenze-film-jarek-predstavuje-uprimneho-a-vtipneho-nohavicu-40536134
Středočeský kraj;Největší ukázka v éře našich Tankových dnů. V Lešanech ožijí boje na západní frontě;9934;76.655929132273;63.88161868330985;53.85544594322529;42.75216428427623;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/domaci-nejvetsi-ukazka-v-ere-nasich-tankovych-dnu-v-lesanech-oziji-boje-na-zapadni-fronte-40536033
Věda a školy;Vědci poprvé nahlédli do nitra explodující hvězdy;9840;88.6178861788618;81.0060975609756;73.22154471544715;69.82723577235772;Živě;https://www.novinky.cz/clanek/veda-skoly-vedci-poprve-nahledli-do-nitra-explodujici-hvezdy-40535372
Kultura;Národní muzeum vystavuje slavnou Lucy starou tři miliony let;9821;67.32511964158437;50.85021891864372;41.37053253232869;33.5607371958049;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/kultura-narodni-muzeum-vystavuje-slavnou-lucy-starou-tri-miliony-let-40533532
Hry a herní systémy;Gamescom 2025: Nejlepší videohry pro PC, konzole a mobily;9563;43.42779462511764;27.81553905678135;19.12579734392973;13.03984105406253;archiv tvůrců;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-gamescom-2025-nejlepsi-videohry-pro-pc-konzole-a-mobily-40535536
Domácí;Fiala s Rakušanem chtějí u piva vyloučit spolupráci s ANO. Hřib nedorazil;9466;67.9273188252694;50.71836044791886;39.74223536868794;30.36129304880625;Marek Tereba, Novinky;https://www.novinky.cz/clanek/domaci-fiala-s-rakusanem-chteji-u-piva-vyloucit-spolupraci-s-ano-hrib-nedorazil-40535843
AutoMoto;Peugeot 308 je po faceliftu ještě výraznější, nabídka pohonů uspokojí každého;9143;71.70512960734989;53.98665645849283;42.55714754456962;36.66192715738816;Peugeot/Novinky.cz;https://www.novinky.cz/clanek/auto-peugeot-308-je-po-faceliftu-jeste-vyraznejsi-nabidka-pohonu-uspokoji-kazdeho-40535937
Plzeňský kraj;Klempíř rozjel ostrou kampaň. ODS označil za levicový patvar, SPD za stranu pekla;8956;84.16703885663243;76.70835194283163;70.47789191603394;70.47789191603394;Zdroj nenalezen - extrakce selhala;https://www.novinky.cz/clanek/domaci-zpravy-plzensky-kraj-klempir-rozjel-ostrou-kampan-ods-oznacil-za-levicovy-patvar-spd-za-stranu-pekla-40536036
Věda a školy;Konec strachu z turbulencí? Rakouská firma testuje na česko-slovenském stroji nový systém;8786;87.50284543592079;73.6398816298657;65.79786023218756;56.32824948782154;Zdroj nenalezen - odkaz nenalezen;
Cestování;Nechat se potrkat za peníze může být zábavnější, než byste čekali;8850;84.82485875706215;77.29943502824858;70.88135593220339;66.90395480225989;Taťána Kynčlová, Novinky;https://www.novinky.cz/clanek/cestovani-nechat-se-potrkat-za-penize-muze-byt-zabavnejsi-nez-byste-cekali-40535588
Krimi;Muži, který u Prahy na lodi napadl několik lidí a poté s ní ujel, hrozí deset let vězení;8411;79.2771370823921;64.01141362501485;52.63345618832481;44.75092141243609;Zdroj nenalezen - odkaz nenalezen;
Komentáře;Trefa Vlastislava Břízy: Plameňák jako odstrašující nástroj ukrajinské armády;8946;74.83791638721216;59.22199865861838;53.19695953498771;40.39794321484462;Novinky;https://www.novinky.cz/clanek/komentare-trefa-vlastislava-brizy-plamenak-jako-odstrasujici-nastroj-ukrajinske-armady-40536372
Koktejl;Spanilá jízda motorek Čechie z první republiky odstartovala z Prahy;8284;87.892322549493;83.11202317720908;73.49106711733462;64.34089811685176;Jan Šponar, Novinky;https://www.novinky.cz/clanek/koktejl-spanila-jizda-motorek-cechie-z-prvni-republiky-odstartovala-z-prahy-40536322
Krimi;Pouliční kamera zachytila pokus uplatit úřednici na Ústecku;8237;90.34842782566469;89.7535510501396;83.47699405123224;4.176277771033144;Policie ČR;https://www.novinky.cz/clanek/krimi-penize-ji-strkal-do-kapsy-primo-na-ulici-kamera-zachytila-pokus-uplatit-urednici-na-ustecku-40535349
AutoMoto;Už žádné oplastované kombi, nové Volvo XC70 je dalším hybridním SUV;8134;64.71600688468159;46.70518809933612;37.65674944676666;29.7639537742808;Volvo;https://www.novinky.cz/clanek/auto-uz-zadne-oplastovane-kombi-nove-volvo-xc70-je-dalsim-hybridnim-suv-40536149
Krimi;Kriminalisté pátrají po lupiči z benzinky na Přerovsku. Hledají také svědka;8066;84.26729481775354;78.5891395983139;77.84527646912967;75.93602777089016;Policie ČR;https://www.novinky.cz/clanek/krimi-kriminaliste-patraji-po-lupici-z-benzinky-na-prerovsku-hledaji-take-svedka-40535668
Válka na Ukrajině;Ukrajinští mariňáci v noci vztyčili v okupované Chersonské oblasti vlajku Ukrajiny;7947;87.68088586888135;78.16786208632188;69.01975588272305;65.57191392978481;Facebook Obranných sil Ukrajiny;https://www.novinky.cz/clanek/valka-na-ukrajine-ukrajinsti-marinaci-v-noci-vztycili-v-okupovane-chersonske-oblasti-vlajku-ukrajiny-40535525
Válka na Ukrajině;Rusové obsadili dvě vesnice v Dněpropetrovské oblasti;7881;88.12333460220783;78.72097449562239;68.58266717421647;68.55728968405025;Reuters;https://www.novinky.cz/clanek/valka-na-ukrajine-rusove-obsadili-dve-vesnice-v-dnepropetrovske-oblasti-40535799
Krimi;Trojice v Praze vařila heroin z nakradených makovic. Jejich „kompot“ jednoho muže zabil;7833;86.45474275501086;75.76918166730499;64.57296055151282;54.72998851014936;Policie ČR;https://www.novinky.cz/clanek/krimi-trojice-v-praze-varila-heroin-z-nakradenych-makovic-jejich-kompot-jednoho-muze-zabil-40535739
Počasí;Pod náporem hromady krup se v Brazílii propadl strop v obchodním domě;7811;93.7011906286007;85.07233388810653;71.3737037511202;61.14453975163231;Newsflare, AP;https://www.novinky.cz/clanek/pocasi-pod-naporem-hromady-krup-se-v-brazilii-propadl-strop-v-obchodnim-dome-40536169
Řetězák;Neexistující armáda voličů. Strašení korespondenční volbou hrubě nevyšlo;7502;42.98853639029592;20.76779525459877;12.51666222340709;7.238069848040523;Novinky;https://www.novinky.cz/clanek/podcasty-retezak-neexistujici-armada-volicu-straseni-korespondencni-volbou-hrube-nevyslo-40535340
Kultura;Ve vesnici se 150 obyvateli hrají Rusalku. Ochotníci zapojili děti i jezevčíky;7384;83.96533044420367;71.23510292524377;59.47995666305525;52.76273022751896;Jiří Bárta;https://www.novinky.cz/clanek/kultura-ve-vesnici-se-150-obyvateli-hraji-rusalku-ochotnici-zapojili-deti-i-jezevciky-40535874
Válka na Ukrajině;Rusko masivně zaútočilo na Kyjev: 18 mrtvých včetně čtyř dětí;7298;89.49027130720746;80.78925733077556;68.67634968484516;61.7566456563442;Reuters;https://www.novinky.cz/clanek/valka-na-ukrajine-kyjev-hori-rusko-masivne-zautocilo-na-ukrajinskou-metropoli-40536044
Krimi;Řidič na Plzeňsku nedal v křižovatce přednost. Po srážce skončilo pět lidí v nemocnici;7166;82.73792910968463;69.60647502093218;57.71699692994697;54.5213508233324;Patrik Biskup, Novinky;https://www.novinky.cz/clanek/krimi-ridic-na-plzensku-nedal-v-krizovatce-prednost-po-srazce-skoncilo-pet-lidi-v-nemocnici-40535560
Parlamentní volby;Potyčky a strkanice. Na plzeňském mítinku Stačilo! planuly vášně;7117;82.67528452999859;73.24715470001405;64.77448363074329;59.54756217507376;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/domaci-potycky-a-strkanice-na-plzenskem-mitinku-stacilo-planuly-vasne-40535873
Válka na Ukrajině;Rusko masivně zaútočilo na Kyjev: 23 mrtvých včetně čtyř dětí;7061;83.92578954822262;72.04361988386914;59.94901572015296;52.01812774394562;Reuters;https://www.novinky.cz/clanek/valka-na-ukrajine-kyjev-hori-rusko-masivne-zautocilo-na-ukrajinskou-metropoli-40536044
Domácí;Ve Vršovicích se jela Formule 1 ve skateboardingu. Hlavně to přežít, říkali jezdci o extrémním závodě;7026;77.49786507258753;64.44634215769997;55.53657842300028;45.90093936806149;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/domaci-ve-vrsovicich-se-jela-formule-1-ve-skateboardingu-hlavne-to-prezit-rikali-jezdci-o-extremnim-zavode-40535454
Móda a kosmetika;Móda z filmového festivalu v Benátkách: Blanchettová recyklovala šaty, Klumová se sladila s dcerou;6863;89.97522949147603;79.60075768614308;68.65802127349555;63.82048666763806;Obsah se nepodařilo přehrát.;https://www.novinky.cz/clanek/lifestyle-moda-kosmetika-moda-z-filmoveho-festivalu-v-benatkach-blanchettova-recyklovala-saty-klumova-se-sladila-s-dcerou-40536128
Parlamentní volby;Fiala s Rakušanem u piva vyloučili spolupráci s ANO. Hřib nedorazil;6829;61.45848586908771;38.96617367110851;28.58398008493191;19.9004246595402;Marek Tereba, Novinky;https://www.novinky.cz/clanek/domaci-fiala-s-rakusanem-chteji-u-piva-vyloucit-spolupraci-s-ano-hrib-nedorazil-40535843
Válka na Ukrajině;Rajčata nezávislosti, okurky odporu. Jak Ukrajinci farmaří na dohled fronty;6736;86.72802850356295;77.68705463182897;67.63657957244655;61.25296912114015;Adéla Knapová, Novinky;https://www.novinky.cz/clanek/valka-na-ukrajine-rajcata-nezavislosti-okurky-odporu-jak-ukrajinci-farmari-na-dohled-fronty-40536370
Počasí;Stěna písku a prachu zavalila metropoli Phoenix, tisíce domácností bez proudu;6121;90.4590753144911;82.96030060447639;82.20878941349453;77.87943146544683;Reuters;https://www.novinky.cz/clanek/pocasi-stena-pisku-a-prachu-zavalila-metropoli-phoenix-tisice-domacnosti-bez-proudu-40535738
Krimi;D11 je po večerním požáru cisterny mezi Hradcem Králové a Jaroměří stále částečně neprůjezdná;5906;84.06705045716221;77.0910938029123;69.35320013545547;69.35320013545547;HZS Královéhradeckého kraje;https://www.novinky.cz/clanek/krimi-d11-je-po-vecernim-pozaru-cisterny-mezi-hradcem-kralove-a-jaromeri-stale-castecne-neprujezdna-40536047
Zahraniční;V moskevském ikonickém obchodním domě Dětskij mir došlo k výbuchu;5701;84.16067356604104;83.47658305560428;73.65374495702508;73.6362041747062;Reuters;https://www.novinky.cz/clanek/zahranicni-v-moskevskem-ikonickem-obchodnim-dome-detskij-mir-doslo-k-vybuchu-40535551?cwtkn=di9_ZGkvNy9rNDtoPDhrbyA4bG5pIDloPjQgNGk6byA4OzU6aTg6Pz1oPm8vIS95fi83PDo4Oz05NDU1OiM_PjkhL29lLzcvRm9bRSBmSmU0fn4vIS9-ZS83L2A0YzlYPjRjRDl-L3A
Film;Benedict Cumberbatch: Roseovi? Nikdy jsem se tolik nenasmál;5421;76.03763143331489;62.23943921785649;55.3772366722007;41.08098136875115;Falcon;https://www.novinky.cz/clanek/kultura-filmy-serialy-benedict-cumberbatch-roseovi-nikdy-jsem-se-tolik-nenasmal-40535821
Počasí;Magická lávová show na Etně;5390;84.26716141001856;76.6604823747681;65.0834879406308;59.25788497217069;Reuters;https://www.novinky.cz/clanek/pocasi-magicka-lavova-show-na-etne-40536353
Olomoucký kraj;Mistři černého řemesla z celého světa přilákali na hrad Helfštýn tisíce návštěvníků;5190;84.29672447013488;73.64161849710983;68.76685934489403;61.21387283236994;Miloslav Hradil, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-olomoucky-kraj-mistri-cerneho-remesla-z-celeho-sveta-prilakali-na-hrad-helfstyn-tisice-navstevniku-40536480
Film;Finský akční lov pokračuje. Ve dvojce Sisu nahradí nacisty komunisté;5185;71.93828351012537;62.14079074252652;55.3519768563163;40.48216007714561;Sony Pictures, Falcon;https://www.novinky.cz/clanek/kultura-filmy-serialy-finsky-akcni-lov-pokracuje-ve-dvojce-sisu-nahradi-nacisty-komuniste-40536032
Bydlení;Postavili dům, do kterého nechali dírou ve zdi prorůstat strom;5243;85.92408926187296;76.02517642571047;65.32519549876025;65.32519549876025;Domem v Číně prorůstá strom;https://www.novinky.cz/clanek/bydleni-postavili-dum-do-ktereho-nechali-dirou-ve-zdi-prorustat-strom-40535043
Lifestyle;Mýty o dětských zubech: Ty první nejsou na zkoušku;5136;7.710280373831775;4.848130841121495;3.407320872274143;1.90809968847352;Novinky;https://www.novinky.cz/clanek/lifestyle-myty-o-detskych-zubech-ty-prvni-nejsou-na-zkousku-40531139
Řetězák;Včelí jed zatím není navzdory fámám lékem na rakovinu;5040;47.08333333333334;22.1031746031746;13.53174603174603;8.214285714285714;Novinky;https://www.novinky.cz/clanek/podcasty-retezak-vceli-jed-zatim-neni-navzdory-famam-lekem-na-rakovinu-do-ulu-byste-padali-zbytecne-40536167
Zdraví;Dárce v Brně absolvoval více než 300 odběrů krve, plazmy a destiček;4887;86.04460814405566;75.64968283200328;75.64968283200328;75.64968283200328;Lenka Horáková, Novinky;https://www.novinky.cz/clanek/zdravi-darce-v-brne-absolvoval-vice-nez-300-odberu-krve-plazmy-a-desticek-40535748
Krimi;Vrchní soud zpřísnil o rok a půl trest Slovákovi, který v Brně znásilnil třináctiletou mentálně retardovanou dívku;4847;89.1891891891892;83.20610687022901;75.69630699401692;75.69630699401692;Petr Marek, Novinky;https://www.novinky.cz/clanek/krimi-vrchni-soud-zprisnil-o-rok-a-pul-trest-slovakovi-ktery-v-brne-znasilnil-trinactiletou-mentalne-retardovanou-divku-40535932
Amerika;Migranta chybně poslaného do Salvadoru v USA opět zadrželi. Chtějí ho deportovat do Ugandy;4728;54.46277495769881;46.27749576988155;42.63959390862944;39.1497461928934;Reuters;https://www.novinky.cz/clanek/zahranicni-amerika-migranta-chybne-poslaneho-do-salvadoru-v-usa-opet-zadrzeli-chteji-ho-deportovat-do-ugandy-40535773
Krimi;Nadávky a hlasitá hudba. Vlastenecké setkání na Příbramsku provázely konflikty s odpůrci;4708;84.15463041631266;77.82497875955819;71.45284621920136;66.84367034834324;Aktu.cz;https://www.novinky.cz/clanek/krimi-nadavky-a-hlasita-hudba-vlastenecke-setkani-na-pribramsku-provazely-konflikty-s-odpurci-40535504
Amerika;Z Texasu odstartovala ke zkušebnímu letu loď Starship, posléze dopadla do oceánu;4647;84.1833440929632;73.89713793845492;64.923606627932;59.90961910910265;Reuters;https://www.novinky.cz/clanek/zahranicni-amerika-z-texasu-odstartovala-ke-zkusebnimu-letu-lod-starship-posleze-dopadla-do-oceanu-40535879
Hry a herní systémy;Pastva pro oči. The Eternal Life of Goldman ale nebude plošinovkou pro děti;4616;65.66291161178509;51.03986135181976;46.31715771230503;40.03466204506066;archiv tvůrců;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-pastva-pro-oci-the-eternal-life-of-goldman-ale-nebude-plosinovkou-pro-deti-40534895
Historie;Tankový den v Lešanech připomene 80 let od konce války;4508;46.96095829636202;26.95208518189884;20.05323868677906;1.974267968056788;Vojenský historický ústav Praha;https://www.novinky.cz/clanek/historie-tankovy-den-v-lesanech-pripomene-80-let-od-konce-valky-40535698
Krimi;Muž na Hodonínsku vezl maminku na chatu, nadýchal půl druhého promile alkoholu;4473;74.31254191817573;62.8884417616812;53.20813771517997;48.5133020344288;Policie ČR;https://www.novinky.cz/clanek/krimi-muz-na-hodoninsku-vezl-maminku-na-chatu-nadychal-pul-druheho-promile-alkoholu-40536453
Koktejl;Hasička veganka při prvním zásahu vyjížděla k tunám hořících steaků;4196;60.46234509056244;43.89895138226883;35.03336510962821;30.12392755004766;Doolittle Rural Fire Protection District;https://www.novinky.cz/clanek/koktejl-hasicka-veganka-pri-prvnim-zasahu-vyjizdela-k-tunam-horicich-steaku-40535554
Ústecký kraj;U Měděnce v Krušných horách na Chomutovsku se po letech bude znovu těžit;4182;89.14395026303204;83.38115734098518;78.59875657580105;77.33142037302726;Karel Otcovský, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-ustecky-kraj-u-medence-v-krusnych-horach-na-chomutovsku-se-po-letech-bude-znovu-tezit-40535360
